Time,Num Particles
0.0,1894
1.455,1237
2.452,807
3.452,501
4.451,501
5.45,501
6.45,501
7.45,501
13.673,3087
14.769,2649
15.662,1290
16.649,578
17.652,567
18.652,501
19.646,501
20.654,501
21.649,501
22.652,501
23.653,501
24.653,501
25.652,501
26.707,501
27.65,501
28.649,501
29.65,501
30.649,501
31.651,501
32.658,501
33.679,501
34.651,501
35.684,501
36.649,501
37.649,501
38.65,501
39.654,501
40.655,501
41.663,501
42.654,501
43.649,501
44.652,501
45.689,501
46.649,501
47.642,501
48.651,501
49.652,501
50.656,501
51.65,501
52.65,501
53.65,501
54.652,501
55.652,501
56.65,501
57.631,501
58.651,501
59.649,501
60.653,501
61.648,501
62.653,501
63.655,501
64.648,501
65.654,501
66.649,501
67.653,501
68.649,501
69.658,501
70.65,501
71.649,501
72.65,501
73.649,501
74.652,501
75.656,501
76.652,501
77.65,501
78.655,501
79.654,501
80.652,501
81.651,501
82.65,501
83.649,501
84.653,501
85.651,501
86.59,501
87.649,501
88.65,501
89.65,501
90.554,501
91.549,501
92.557,501
93.653,501
94.652,501
95.653,501
96.63,501
97.65,501
103.65,3233
104.589,3379
105.572,1598
106.554,764
107.579,545
108.549,533
109.655,501
110.779,533
111.851,501
112.95,501
114.052,501
115.15,501
116.253,501
117.353,501
118.451,501
119.451,501
120.457,501
121.496,501
122.45,501
123.451,501
124.447,501
125.458,501
126.45,501
127.448,501
128.553,501
129.551,501
130.452,501
131.45,501
132.486,501
133.45,501
146.004,5000
147.264,5000
148.525,5000
149.532,5000
150.575,1936
151.655,611
152.75,501
153.852,501
154.952,501
155.95,501
156.949,501
157.935,501
158.949,501
159.953,501
160.952,501
161.951,501
162.951,501
163.949,501
164.953,501
165.954,501
