Time,Num Particles
0.0,2293
1.256,2062
2.161,1694
3.144,1450
4.059,1322
5.055,1162
5.961,1077
6.952,850
7.862,764
8.895,665
9.751,622
10.723,545
11.651,567
12.637,501
13.557,501
14.552,501
15.46,501
16.434,501
17.355,501
18.334,501
19.258,501
20.236,501
21.165,501
22.164,501
23.059,501
24.059,501
24.954,501
25.936,501
26.864,501
27.859,501
28.862,501
29.768,501
30.737,501
31.665,501
32.661,501
33.564,501
34.536,501
35.461,501
36.46,501
37.349,501
38.356,501
39.254,501
40.232,501
41.154,501
42.137,501
43.056,501
44.063,501
44.95,501
46.028,501
46.859,501
47.84,501
48.748,501
49.735,501
50.656,501
51.63,501
52.562,501
53.542,501
54.46,501
55.437,501
56.353,501
57.358,501
58.258,501
59.276,501
60.156,501
61.136,501
62.055,501
63.043,501
63.965,501
64.963,501
65.861,501
66.892,501
67.761,501
68.792,501
69.654,501
70.634,501
71.553,501
72.56,501
73.466,501
74.446,501
75.354,501
76.336,501
77.25,501
78.228,501
79.156,501
80.134,501
81.058,501
82.037,501
82.963,501
83.937,501
84.861,501
85.835,501
86.835,501
87.733,501
88.65,501
89.655,501
90.559,501
91.564,501
92.535,501
93.466,501
94.365,501
95.364,501
96.263,501
97.255,501
98.289,501
99.336,501
100.638,501
101.66,501
102.69,501
103.662,501
104.657,501
105.648,501
106.644,501
107.652,501
108.558,501
109.55,501
110.569,501
111.476,501
112.562,501
113.556,501
114.555,501
115.563,501
116.595,501
117.562,501
118.557,501
119.562,501
120.558,501
121.556,501
122.561,501
123.562,501
124.556,501
125.562,501
126.56,501
127.557,501
128.597,501
129.635,501
130.55,501
131.56,501
132.639,501
133.673,501
134.734,501
135.738,501
136.796,501
137.768,501
138.693,501
139.636,501
140.594,501
141.533,501
142.474,501
143.465,501
144.536,501
145.745,501
147.056,501
148.237,501
149.265,501
150.264,501
151.239,501
152.161,501
153.136,501
154.057,501
155.037,501
155.964,501
156.931,501
157.861,501
158.812,501
159.757,501
160.748,501
161.659,501
162.649,501
163.642,501
164.57,501
165.557,501
