X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.16711453969,-21.1330799464,-9.13294860205,-21.1124250392
-9.19023508137,-20.8924813956,-9.14586860632,-20.8121528262
-9.22082169095,-20.5781338025,-9.14248174297,-20.5291886459
-9.25231878902,-20.2589176059,-9.1616051985,-20.2215762626
-9.27168791821,-20.0647695858,-9.2006722013,-19.9744026409
-9.328546229,-19.5038464407,-9.25489705101,-19.4198777843
-9.35222729704,-19.2742271697,-9.29961352784,-19.2111783169
-9.33969775881,-18.6839185681,-9.31154761633,-18.6453258232
-9.31903256956,-18.3941365548,-9.28567014308,-18.3628098339
-9.28461039471,-17.9328006742,-9.26797546229,-17.9270749759
-9.25126900874,-17.5084825267,-9.23311017434,-17.4828125831
-9.21007446824,-17.0097794813,-9.19759794463,-16.992242977
-9.18304996462,-16.6961526701,-9.14307194656,-16.6270338361
-9.16242085123,-16.4632641083,-9.11832354261,-16.3091072505
-9.13879471595,-16.2029223595,-9.09877706309,-15.9948861362
-9.12047486872,-16.0053709674,-9.09194005148,-15.7210561588
-9.11243406283,-15.7830148346,-9.07039400199,-15.4491242506
-9.10636337839,-15.5463511636,-9.07116708245,-15.1915198533
-9.10101063262,-15.3516192203,-9.06915513759,-14.9709514606
-9.09332091334,-15.0906395914,-9.06549365192,-14.7145251804
-9.08613479504,-14.8631335452,-9.0534154957,-14.4368157706
-9.07945962748,-14.6635338865,-9.04537097364,-14.1823637073
-9.07228839084,-14.4596854177,-9.0340391901,-13.8491049535
-9.06407319918,-14.2374933471,-9.02699635322,-13.6399791241
-9.05621278767,-14.0349650287,-9.01081352417,-13.4567030092
-9.03877532475,-13.6142740862,-8.99717252687,-13.0516028046
-9.02999304591,-13.3847850106,-8.9932028994,-12.7603721626
-9.05065025583,-12.9936350093,-9.02980027924,-12.3949906179
-9.0651053092,-12.7320663009,-9.04814598559,-12.1425069902
-9.0780447579,-12.5028262466,-9.07664878236,-11.9946201599
-9.09117368955,-12.2745972865,-9.07897250447,-11.7346629604
-9.10440201274,-12.0490860409,-9.09638746251,-11.5943722343
-9.11664286475,-11.8441526367,-9.10808646992,-11.3979570294
-9.12977314349,-11.6281208369,-9.11761492706,-11.2205033763
-9.14241565867,-11.4235417203,-9.13308847199,-11.0133097582
-9.14319514208,-11.2222870559,-9.13754716526,-10.8365901694
-9.14033600716,-10.9947357307,-9.13470226651,-10.6801091137
-9.13756085307,-10.8025722754,-9.14457867968,-10.499815455
