X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15853145168,-21.2196112891,-9.04700975929,-21.2856992235
-9.17701693847,-21.0240296339,-9.00853562927,-21.0950843981
-9.19622878025,-20.8225858214,-8.95374845564,-20.9073483049
-9.21861534278,-20.5901581329,-8.88416402192,-20.6767691281
-9.23704945561,-20.4005107714,-8.80048989171,-20.426139798
-9.25931216315,-20.1736632245,-8.66579431874,-20.1730288161
-9.27886874811,-19.9762209886,-8.52304807511,-19.9275716392
-9.29839603635,-19.7807466956,-8.40342564908,-19.7160547421
-9.32129586335,-19.5536298588,-8.31228540656,-19.5214650651
-9.34140681543,-19.3559131473,-8.2856694713,-19.3172684209
-9.36481348425,-19.1278342463,-8.21113073989,-19.1734124033
-9.38279701158,-18.9539921553,-8.17053974703,-19.050445965
-9.40717003131,-18.7204198924,-8.15531176338,-18.9096340207
-9.42935725059,-18.5097147777,-8.08206058486,-18.7560175478
-9.45367912389,-18.2807286561,-8.07027539191,-18.5911226209
-9.47397946638,-18.0913016266,-7.97768955845,-18.4649894078
-9.49576747983,-17.8894770208,-8.02022434196,-18.24207648
-9.51954335056,-17.671004858,-7.10432721117,-18.3524435262
-9.54153942615,-17.47052457,-7.06030263706,-18.1720199665
-9.56662412548,-17.2436187202,-6.96685488968,-17.9620731586
-9.58872812628,-17.0454537982,-6.88249717399,-17.8160346074
-9.61399738932,-16.8206192243,-9.52593691807,-16.7055444158
-9.6364820237,-16.6221264472,-9.54899471163,-16.4905326471
-9.65950181592,-16.4204177163,-9.56260051845,-16.2954046629
-9.6812131184,-16.2313945716,-9.58275336215,-16.1103440531
-9.69545038032,-16.0060260791,-9.60319353152,-15.9009302327
-9.70748871027,-15.8017253342,-9.62304195046,-15.6939803517
-9.71924226934,-15.6066158775,-9.63613019405,-15.4660664093
-9.73337256898,-15.3768527756,-9.65408601967,-15.2544534603
-9.74561290365,-15.1820651904,-9.6744015368,-15.0437162369
-9.74373214453,-14.994120079,-9.67025769301,-14.8350823511
-9.72628417756,-14.7622664212,-9.65248538768,-14.6244798953
-9.71054777043,-14.5582523773,-9.639796206,-14.420843085
-9.69523609508,-14.3640706458,-9.62927645213,-14.2212939732
-9.67752464606,-14.1444297075,-9.61516998962,-14.0030126706
-9.66043270191,-13.9372384765,-9.60378866956,-13.8089065482
-9.64391132793,-13.7411826135,-9.58017217293,-13.5984035284
-9.624143481,-13.511538671,-9.55858010763,-13.3794046017
-9.60680091376,-13.3145535096,-9.54021811769,-13.170039662
-9.58930900629,-13.1195676503,-9.52137040589,-12.9960592841
-9.56891017269,-12.8965487883,-9.50904732325,-12.7922019112
-9.54992165506,-12.6931421611,-9.49569830218,-12.5910600177
-9.54620371205,-12.4751447165,-9.48960410426,-12.390712446
-9.55138077991,-12.2741611418,-9.49908666887,-12.1850532387
-9.55678411798,-12.0741668352,-9.51174943708,-11.9822949271
-9.56307189445,-11.8529011868,-9.52796246703,-11.763744589
-9.56911811095,-11.6493198157,-9.53913389941,-11.5346395074
-9.57593979637,-11.4297091059,-9.5494899757,-11.3257494981
-9.58257468712,-11.2248393981,-9.56631703232,-11.1230169864
-9.58924911142,-11.026524306,-9.58015341774,-10.9267522053
-9.59607739506,-10.8308340385,-9.59167665639,-10.7175196122
-9.60441084261,-10.6014441259,-9.61337547065,-10.4897665288
-9.61161313539,-10.4096989925,-9.62165960661,-10.2858841038
-9.62047758599,-10.1819631811,-9.64186136685,-10.0685322588
-9.62851833484,-9.98206265077,-9.66464282259,-9.83858482199
-9.63689210332,-9.78020729702,-9.67591723297,-9.62823726129
-9.64522103811,-9.58523019893,-9.68573565066,-9.42089432859
-9.64156952092,-9.36624139423,-9.69565820174,-9.20724743821
-9.62909687719,-9.16035666269,-9.68874326331,-8.97594391568
-9.61588261216,-8.9486159698,-9.67455594418,-8.76269710849
-9.60260001435,-8.74179851907,-9.65854301283,-8.53712163358
-9.58970632511,-8.54641928923,-9.64847958323,-8.31829838129
-9.57547422039,-8.33639523916,-9.62852057,-8.10184482332
-9.55859099593,-8.13144437583,-9.61454048922,-7.88196925174
-9.51780843684,-7.90210013719,-9.59500868325,-7.64781628856
-9.44387559036,-7.67230134218,-9.53065191984,-7.45567291117
-9.36081631142,-7.46717718435,-9.45743325374,-7.26174029406
-9.2737542713,-7.25303910315,-9.38110383704,-7.06167031066
-9.19656291523,-7.06392798488,-9.30171379574,-6.84144766027
-9.09911405807,-6.8618530434,-9.20431506741,-6.63671589539
-8.96148443058,-6.63351922233,-9.11816264769,-6.40634577084
-8.78804740415,-6.44183998877,-8.94924784868,-6.18650189966
-8.55876427013,-6.25279121175,-8.75114915762,-6.01478703443
-8.37718258361,-6.11081584673,-8.53172818338,-5.88008961329
-8.17524319273,-5.97220917017,-8.3299438157,-5.73834488278
-7.94984348802,-5.81744636863,-8.08224192323,-5.60466262658
-7.76067595974,-5.68748036543,-7.8874333162,-5.47164088446
-7.566949606,-5.55431598477,-7.67763561356,-5.36143329675
-7.3557422892,-5.39803900461,-7.45926613909,-5.21347622977
