Time,Num Markers
0.051,1
0.123,0
0.209,0
0.332,0
0.451,0
0.542,0
0.628,0
0.718,0
0.845,0
0.947,0
1.031,0
1.14,0
1.25,0
1.358,1
1.432,1
1.531,0
1.624,0
1.707,0
1.821,0
1.941,0
2.027,0
2.137,0
2.261,1
2.335,0
2.437,0
2.544,0
2.627,0
2.723,0
2.829,0
2.93,0
3.026,0
3.128,1
3.227,1
3.317,1
3.461,0
3.534,1
3.652,0
3.738,0
3.832,0
3.94,0
4.035,0
4.137,0
4.245,0
4.38,0
4.431,1
4.481,0
4.646,0
4.725,0
4.827,0
4.929,0
5.047,0
5.116,1
5.242,0
5.337,1
5.449,0
5.56,0
5.636,0
5.715,0
5.836,0
5.935,0
6.034,0
6.16,0
6.225,1
6.328,0
6.459,0
6.555,0
6.648,1
6.751,0
6.867,0
6.957,1
7.069,0
7.134,0
7.247,0
7.353,0
7.459,0
7.533,0
7.608,1
7.706,0
7.871,1
7.963,0
8.038,0
8.134,0
8.229,1
8.331,0
8.475,0
8.535,0
8.647,0
8.759,0
8.838,1
8.936,0
9.026,0
9.13,0
9.243,0
9.358,0
9.426,0
9.482,0
9.648,0
9.744,1
9.826,0
9.939,0
10.042,0
10.182,0
10.223,1
10.353,0
10.457,0
10.512,1
10.676,0
10.693,0
10.83,0
10.938,0
11.058,1
11.157,0
11.261,1
11.306,0
11.451,1
11.547,0
11.622,1
11.763,1
11.859,1
11.924,1
12.04,0
12.147,0
12.246,1
12.381,1
12.417,0
12.543,0
12.659,0
12.726,0
12.827,1
12.954,0
13.024,1
13.138,1
13.196,0
13.362,0
13.437,0
13.53,0
13.639,1
13.734,0
13.823,0
13.981,0
14.027,0
14.148,1
14.241,1
14.333,0
14.43,1
14.561,0
14.655,1
14.776,1
14.839,1
14.953,1
15.08,0
15.171,1
15.247,1
15.339,1
15.448,0
15.559,0
15.641,0
15.7,1
15.827,1
15.927,1
16.037,1
16.143,1
16.248,1
16.347,1
16.433,1
16.528,1
16.65,1
16.773,1
16.857,1
16.935,1
16.984,2
17.146,1
17.266,1
17.359,1
17.415,1
17.508,1
17.634,1
17.728,1
17.822,1
17.93,1
18.023,1
18.126,1
18.211,1
18.341,1
18.425,1
18.537,1
18.66,1
18.719,1
18.84,1
18.919,1
19.053,0
19.153,1
19.269,1
19.33,1
19.422,1
19.47,1
19.651,1
19.755,1
19.954,1
20.032,1
20.072,1
20.255,1
20.354,1
20.417,1
20.547,0
20.631,1
20.687,1
20.849,1
20.937,1
21.038,1
21.131,0
21.233,0
21.335,0
21.454,1
21.541,0
21.639,0
21.734,1
21.855,0
21.927,0
22.014,0
22.157,1
22.23,0
22.337,0
22.433,0
22.532,0
22.62,0
22.702,0
22.839,1
22.945,0
23.06,0
23.131,0
23.252,0
23.339,0
23.437,0
23.539,0
23.639,0
23.747,0
23.868,0
23.932,1
24.017,1
24.136,1
24.235,1
24.34,0
24.419,0
24.543,0
24.633,0
24.734,1
24.801,0
24.947,1
25.037,1
25.123,1
25.245,1
25.344,0
25.439,0
25.553,1
25.654,1
25.731,0
25.837,1
25.941,0
26.033,0
26.135,1
26.261,0
26.326,1
26.448,1
26.547,0
26.656,1
26.708,0
26.853,2
26.941,1
27.033,0
27.146,0
27.219,1
27.329,1
27.426,1
27.518,2
27.641,1
27.738,1
27.835,1
27.94,1
28.05,1
28.158,2
28.2,1
28.336,1
28.439,1
28.571,1
28.633,1
28.736,1
28.813,1
28.944,1
29.057,1
29.144,1
29.228,1
29.356,1
29.415,1
29.542,1
29.647,1
29.76,2
29.824,1
