Time,Num Particles
0.0,2251
1.094,1957
1.691,1852
2.285,1778
2.99,1450
3.583,1461
4.315,1269
4.959,1312
5.561,1152
6.182,1237
6.881,1280
7.572,1344
8.188,1173
8.777,1087
9.475,1034
10.184,1034
10.781,1001
11.382,958
12.084,937
12.694,969
13.346,937
14.037,818
14.606,850
15.268,850
15.883,872
16.547,774
17.157,796
17.853,774
18.478,720
19.149,731
19.778,785
20.474,785
21.168,709
21.791,785
22.451,709
23.067,753
23.678,742
24.27,676
24.877,698
25.569,698
26.176,644
26.843,644
27.444,578
28.072,589
28.779,644
29.446,589
30.058,753
30.752,665
31.373,622
31.971,522
32.646,633
33.269,501
33.965,589
34.58,556
35.166,501
35.783,589
36.481,578
37.069,522
37.667,501
38.373,556
39.047,589
39.675,589
40.275,589
40.981,600
41.57,600
42.253,611
42.872,611
43.474,633
44.174,698
44.928,698
45.567,654
46.379,654
47.08,600
47.968,611
48.764,665
49.568,578
50.349,501
51.147,501
51.949,522
52.782,501
53.71,501
54.48,501
55.346,501
56.217,501
57.083,501
57.951,501
58.779,501
59.68,501
60.55,545
61.474,501
62.364,622
63.175,600
64.084,567
65.015,578
65.85,654
66.678,611
67.493,611
68.184,622
68.766,600
69.453,600
70.076,511
70.775,578
71.368,589
72.071,633
72.675,589
73.375,545
73.975,501
74.648,501
75.285,501
75.879,501
76.675,501
77.48,501
78.282,501
79.147,501
79.911,501
80.672,501
81.377,501
82.07,501
82.786,501
83.458,501
84.146,501
84.948,501
85.849,501
86.574,501
87.328,501
88.081,501
88.88,501
89.545,501
90.349,501
91.048,501
91.88,501
92.572,501
93.352,501
94.047,501
94.77,501
95.584,501
96.251,501
97.063,501
