X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1644166167,15.3891709363,13.1056452645,15.3950971295
13.1471471801,15.618415562,13.0607288027,15.6148212823
13.1298068955,15.845388358,13.0270594497,15.8974033707
13.1128679396,16.0641686132,13.0158328958,16.1511043775
13.0937824385,16.3073917267,12.9832042281,16.3886714269
13.0755163103,16.5368694693,12.9868663883,16.622240762
13.0645335295,16.7167687158,12.9817095964,16.8218035035
13.0673228515,16.9478033776,12.9854810182,17.0693784661
13.0707676993,17.1885079207,12.9844246344,17.2751887009
13.0738838315,17.3796354065,12.9907199369,17.4727215071
13.078340855,17.6226590917,13.0099132658,17.6828849242
13.0828737388,17.84430014,13.0279368545,17.9181756451
13.0871980671,18.0373890539,13.0376859392,18.1109595273
13.0916575084,18.2222301919,13.0516716089,18.3070580363
13.0980941561,18.468467378,13.0552263402,18.510152712
13.1091589743,18.6991760104,13.0669191831,18.7238037212
13.5782745665,19.6083280404,13.4882084045,19.5850322314
13.819010099,19.7444629928,13.750193867,19.7208123587
14.0655715812,19.8255812399,13.9320487574,19.8039834984
14.2923655598,19.8612023497,14.1974250499,19.8646907544
14.5142844982,19.8941013992,14.3847387409,19.8495449165
14.7496545352,19.9145467313,14.6431084088,19.8943299916
14.9431172537,19.9131477621,14.8507828276,19.8806260615
15.1719930315,19.9110574359,15.0810283761,19.8769050652
15.3988564541,19.9085212699,15.3310063338,19.9115813005
15.6333165367,19.9053838726,15.52488612,19.870924943
15.8287151569,19.9023976652,15.7186315248,19.8714707694
16.0546327715,19.8984889473,15.9814451854,19.8739308673
16.288400253,19.8939562917,16.1717954942,19.8301495312
16.491005814,19.8896336928,16.4003744165,19.8280212624
16.7155637184,19.8844085573,16.6512889486,19.8243683529
16.9476248065,19.8785459732,16.8650817657,19.8578083768
17.1793706004,19.8721839698,17.1292469673,19.8858655469
17.3950519309,19.8658220164,17.3744994612,19.9102294859
17.623483273,19.8642344104,17.625235621,19.9356923956
17.8579256905,19.8561623132,17.8812784214,19.971109163
18.0661920583,19.8497356732,18.0821896329,19.9442537693
18.2881703073,19.848314893,18.2837011897,19.9417238959
18.4655862112,19.8468293904,18.5163290111,19.9463637012
18.713428884,19.84431323,18.7306942082,19.9451324686
18.9465798108,19.8414180913,18.9491928433,19.9337051639
19.1767871103,19.8380764293,19.212379716,19.9576693386
19.4148146563,19.8341208955,19.4589676522,19.9601916124
19.6383840263,19.8299442587,19.7065970705,19.9648878572
19.8400290069,19.8257730638,19.9544111497,19.9755649142
20.0555140996,19.8321995204,20.2067686645,19.972860422
20.2787930444,19.879918332,20.4874938567,20.0685386514
20.5091136436,20.0021793847,20.7376076513,20.1999020805
27.3492241893,20.3633009203,15.2459139941,17.708623694
27.5940469391,20.1754480012,27.0744992836,31.8925526302
27.7808536798,20.04552547,27.1117338986,31.6396203568
28.0492796804,19.8919638927,27.1733936618,31.341090496
28.2464394132,19.7904837337,27.2314923027,31.1158016676
28.4508883181,19.7286519556,27.3148892273,30.9035485408
28.6720029225,19.6792983758,27.4307868964,30.6897672406
28.8885676083,19.6305703355,27.5378723016,30.4814641097
29.1074309043,19.58269109,27.6452388471,30.2745014324
29.3384623041,19.5444825777,43.5073033589,23.8293433576
29.594015127,19.5212518374,43.2779028726,23.7115186844
29.8242895951,19.5249894766,43.0719719601,23.5833939493
30.0549527191,19.5453749082,42.8992814688,23.4441890244
30.2848263434,19.5667005412,42.7116879672,23.2986942266
30.5114364825,19.5880339128,42.5221438034,23.1588129173
30.732792052,19.6091715553,42.3192254761,22.9947936452
31.0013578787,19.6352396802,42.1379428623,22.8514780558
31.2291772938,19.6576754515,41.9239197517,22.6787996639
31.4841361708,19.6969945469,41.7330545521,22.5040879515
31.7410445429,19.7417493466,41.5582176313,22.3398316772
31.9435931186,19.777042844,41.3844610719,22.186218818
32.1978345865,19.8065253163,41.1880656315,22.021858117
32.460781246,19.8260167514,40.9930452981,21.8740018293
32.6844547353,19.8429199145,40.8143969514,21.7326315897
32.9145979596,19.8606461585,40.6365332853,21.5939781353
33.1502958539,19.8791482245,40.4336119432,21.4360990166
33.375214788,19.8811914646,40.2400352347,21.3048824692
33.6026113126,19.8718336043,40.0345979209,21.1704055101
33.8660064342,19.8604229741,39.7870062061,21.012785582
34.0778981465,19.8500219325,39.5743113877,20.8875578863
