X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1725106468,15.4277381525,13.1239609764,15.4139886813
13.1821913641,15.6525215766,13.1343011027,15.6650768156
13.1939233855,15.9118972539,13.130059757,15.9388160541
13.2035583386,16.1153046153,13.1360214558,16.195440061
13.2138844238,16.3249128627,13.1576078311,16.4410991404
13.2252613556,16.5521895578,13.1606194916,16.682726583
13.2388959593,16.8021117817,13.188801657,16.9310111951
13.2465764817,17.0306044092,13.2081826845,17.143766424
13.2446974855,17.2277392349,13.2057052838,17.3436164075
13.2422378638,17.4579120706,13.2129034438,17.542085878
13.2395676488,17.6838581179,13.2104511351,17.7854441962
13.2365931278,17.9131145038,13.1998843433,17.9968656169
13.2338457883,18.1088769931,13.1811644307,18.1846399882
13.2304142241,18.3365320554,13.1925854027,18.3886042526
13.2544888705,18.5594024001,13.1969560108,18.6011793506
13.717568303,19.3440830362,13.621945229,19.4113697305
13.9094751292,19.4685228315,13.8638548624,19.6062841936
14.1466457845,19.5772103422,14.0666971833,19.6943025328
14.3663817957,19.648792224,14.2889631278,19.7678647341
14.5755625932,19.6893758932,14.4970947321,19.7867705966
14.8541674734,19.6989406834,14.736738366,19.8275388174
15.0508647974,19.6947452125,14.9192244264,19.7922924742
15.2820185011,19.6893622281,15.1645556143,19.8102479595
15.5079083422,19.6836408632,15.4092178228,19.8037590268
15.7425939378,19.6772233738,15.6243146908,19.7794850804
15.9655290973,19.6839190216,15.8441938615,19.8010240884
16.1566912652,19.6824579661,16.0682960069,19.8239108199
16.3856634064,19.6727545159,16.3050370904,19.8143503613
16.5982716834,19.6633272435,16.5311302074,19.8171259365
16.8115206934,19.6534635361,16.7188981847,19.7994996201
17.0468306978,19.6427961107,16.948245533,19.7859086211
17.2211378436,19.6483478526,17.1467586126,19.7773602206
17.4274275931,19.6555863184,17.3619738199,19.8176655263
17.6687681552,19.6423732288,17.5895669525,19.8096014403
17.8922483696,19.6277996966,17.8489413927,19.806731389
18.1542635994,19.6101611001,18.0649489947,19.7728744574
18.3806556785,19.5944106566,18.2996572446,19.7721996473
18.590640094,19.5794101075,18.5207712616,19.7304346801
18.8241431887,19.5622724871,18.7649173625,19.7228457522
19.0748843472,19.5433530649,19.0050658189,19.7122701859
19.3008054992,19.5258124738,19.2569645348,19.7068200532
19.5293337789,19.5080875331,19.4858927328,19.6905384561
19.7349270571,19.5238747552,19.7124397557,19.7040097367
19.9791140836,19.5712619867,19.9648048639,19.736666822
20.1837404484,19.6681783613,20.1750250506,19.8272830563
20.4031775888,19.7913227656,20.4156149806,19.9462369833
27.4179014316,20.2486610991,25.2378401714,18.4901667025
27.6437626487,20.0792451581,25.4799593357,18.3715220753
27.8885654867,19.9616746506,25.7217309187,18.3029835757
28.1079494461,19.9022725089,25.9495012509,18.2812771121
28.3149604505,19.8475652945,26.1812216921,18.2639985317
28.5203338531,19.800556643,26.4166638313,18.2527497957
28.7409457625,19.7634279074,26.6319995784,18.2557912033
28.968136719,19.7330259183,26.8591783485,18.2640160229
29.197848072,19.7018324245,27.0861137249,18.2759316022
29.4534488988,19.6666092933,27.3320199396,18.286180007
29.6801257637,19.6348754149,27.5622261298,18.2932978688
29.8738326269,19.6134587237,27.7851252868,18.3037423866
30.1062813493,19.6095232359,27.9942882203,18.3283601394
30.3009092478,19.6231152092,28.2298976487,18.3827412188
30.5257143161,19.6416460472,28.4435728187,18.435715569
30.7547142175,19.6679539663,28.6701569516,18.4976462842
30.9791332898,19.6940490711,28.8939837377,18.5612232809
31.2077747264,19.7209379049,29.1063858386,18.6262678609
31.4341344196,19.747858746,29.3367106266,18.6910721631
31.6679570478,19.7759779798,29.557379229,18.7587101525
31.8902608166,19.8030377724,29.7899437641,18.8301698581
32.089781783,19.8254860827,29.9966947338,18.8925592476
32.3097641993,19.8461716591,30.2170668923,18.9567271272
32.5534480103,19.8546438644,30.4384457166,19.0085519859
32.7707505365,19.8623534937,30.6688241446,19.0644554446
32.9993498934,19.859558363,30.9130318467,19.1077498949
33.2314226562,19.853270647,31.1487258223,19.1447256754
33.4260578312,19.8431665933,31.3783630898,19.1756816107
33.6571785107,19.8181483186,31.6156952283,19.1989633055
33.8868415883,19.808779676,31.8542575416,19.2410977537
34.1109361703,19.8046942303,32.0746777132,19.2883009219
