Time,Num Markers
0.064,1
0.179,1
0.251,1
0.366,1
0.471,1
0.563,1
0.68,1
0.763,1
0.83,1
0.968,1
1.06,1
1.174,1
1.287,1
1.363,1
1.441,1
1.558,1
1.652,1
1.783,1
1.881,1
2.005,1
2.026,1
2.189,1
2.268,1
2.396,1
2.515,1
2.559,1
2.644,1
2.794,1
2.84,1
3.004,1
3.103,1
3.166,1
3.261,1
3.36,1
3.481,1
3.575,1
3.677,1
3.777,1
3.89,1
3.981,1
4.082,1
4.166,1
4.256,1
4.376,1
4.463,1
4.518,1
4.662,1
4.787,1
4.893,1
4.973,1
5.07,1
5.132,1
5.296,1
5.386,1
5.516,1
5.585,1
5.691,1
5.754,1
5.883,1
5.985,1
6.078,1
6.21,1
6.264,1
6.367,1
6.477,1
6.594,1
6.657,1
6.762,1
6.867,1
6.994,1
7.067,1
7.171,1
7.292,1
7.399,1
7.474,1
7.562,1
7.649,1
7.761,1
7.875,1
7.982,1
8.071,1
8.178,1
8.263,1
8.399,1
8.47,1
8.576,1
8.665,1
8.763,1
8.859,1
8.993,1
9.066,1
9.18,1
9.286,1
9.418,1
9.573,1
9.595,1
9.69,1
9.788,1
9.868,1
9.972,1
10.086,1
10.188,1
10.306,1
10.364,1
10.465,1
10.569,1
10.666,1
10.731,1
10.88,1
10.984,1
11.095,1
11.191,0
11.319,0
11.36,0
11.47,0
11.568,0
11.674,0
11.782,0
11.866,0
11.969,0
12.064,0
12.179,0
12.296,0
12.38,0
12.469,0
12.578,0
12.639,0
12.792,0
12.9,0
12.984,0
13.086,0
13.192,0
13.249,0
13.377,0
13.47,1
13.581,2
13.707,2
13.793,2
13.865,2
13.972,2
14.106,2
14.176,2
14.252,2
14.35,1
14.468,2
14.539,2
14.687,2
14.765,2
14.862,2
14.97,2
15.079,2
15.157,2
15.282,2
15.388,2
15.478,2
15.578,2
15.678,2
15.779,1
15.87,2
15.967,1
16.054,2
16.175,2
16.279,2
16.397,2
16.417,2
16.576,2
16.674,2
16.8,2
16.906,2
17.007,2
17.051,2
17.155,2
17.272,2
17.388,2
17.497,2
17.589,1
17.663,2
17.766,2
17.911,2
17.958,2
18.062,2
18.175,2
18.267,2
18.371,2
18.471,2
18.585,2
18.694,2
18.789,2
18.883,2
18.971,2
19.058,2
19.214,2
19.315,2
19.364,1
19.451,2
19.504,2
19.671,1
19.791,1
19.895,2
19.972,2
20.101,2
20.12,2
20.275,2
20.367,1
20.481,2
20.566,2
20.688,2
20.819,2
20.885,2
21.012,2
21.092,2
21.195,2
21.268,2
21.375,2
21.463,2
21.547,2
21.641,2
21.783,2
21.892,2
21.983,2
22.098,2
22.156,2
22.256,2
22.354,2
22.504,2
22.56,2
22.615,2
22.759,2
22.857,2
22.99,2
23.06,2
23.183,2
23.256,2
23.387,2
23.505,1
23.59,2
23.68,2
23.798,2
23.856,2
23.976,2
24.078,2
24.179,1
24.314,2
24.351,2
24.472,2
24.61,2
24.677,2
24.799,2
24.864,2
24.994,2
25.091,2
25.234,2
25.316,2
25.39,2
25.484,2
25.593,2
25.687,2
25.72,2
25.888,2
25.988,2
26.072,2
26.167,2
26.272,2
26.378,2
26.488,2
26.564,2
26.662,2
26.77,2
26.907,2
26.953,2
27.067,2
27.154,2
27.289,2
27.389,2
27.461,2
27.565,2
27.666,2
27.79,2
27.897,2
27.963,2
28.052,2
28.183,2
28.27,2
28.385,2
28.5,2
28.56,2
28.666,2
28.781,2
28.893,2
28.993,2
29.082,2
29.192,2
29.255,2
29.374,2
29.499,2
29.567,2
29.68,2
29.779,2
29.897,2
29.968,2
30.046,2
30.171,2
30.271,1
30.384,2
30.494,2
30.589,2
30.662,2
30.799,2
30.867,2
31.003,2
31.074,2
31.181,2
31.266,2
31.394,2
31.487,2
31.595,2
31.667,2
31.758,2
31.868,2
31.914,2
32.114,2
32.167,2
32.263,2
32.37,2
32.476,2
32.528,2
32.685,2
32.773,2
32.886,2
33.0,2
33.091,2
33.164,2
33.288,2
33.383,2
33.482,2
33.596,2
33.704,2
33.783,2
33.875,2
33.994,2
34.12,2
34.165,2
34.263,2
34.367,2
34.484,2
34.562,2
34.656,2
34.768,1
34.868,0
34.984,0
35.035,0
35.172,0
35.25,0
35.366,0
35.469,0
35.569,0
35.658,0
35.739,0
35.849,0
35.952,0
36.053,0
36.143,0
36.241,0
36.3,0
36.456,0
36.572,0
36.693,0
36.767,0
36.861,0
36.937,0
37.052,0
37.143,0
37.228,0
37.335,0
37.439,0
37.532,0
37.633,0
37.738,0
37.848,0
37.928,0
38.036,0
38.135,0
38.203,0
38.332,0
38.432,0
38.54,0
38.636,0
38.731,0
38.83,0
38.929,0
39.027,0
39.141,0
39.235,0
39.326,0
39.428,0
39.538,0
39.628,0
39.739,0
39.832,0
39.94,0
40.021,0
40.13,0
40.237,0
40.321,0
40.422,0
40.526,0
40.622,0
40.737,0
40.786,0
40.938,0
41.031,0
41.129,0
41.227,0
41.33,0
41.437,0
41.53,0
41.63,0
41.731,0
41.827,0
41.925,0
42.036,0
42.137,0
42.243,0
42.33,0
42.435,0
42.531,0
42.63,0
42.719,0
42.836,0
42.928,0
43.035,0
43.124,0
43.227,0
43.333,0
43.431,0
43.536,0
43.637,0
43.742,0
43.835,0
43.932,0
44.017,0
44.136,0
44.233,0
44.331,0
44.438,0
44.525,0
44.632,0
44.748,0
44.832,0
44.936,0
45.041,0
45.141,0
45.233,0
45.332,0
45.434,0
45.532,0
45.643,0
45.731,0
45.836,0
45.932,0
46.044,0
46.128,0
46.232,0
46.336,0
46.434,0
46.534,0
46.632,0
46.733,0
46.836,0
46.926,0
47.032,0
47.139,0
47.226,0
47.325,0
47.43,0
47.52,0
47.626,0
47.736,0
47.831,0
47.938,0
48.036,0
48.134,0
48.239,0
48.33,0
48.426,0
48.489,0
48.621,0
48.728,0
48.829,0
48.942,0
49.03,0
49.161,0
49.236,0
49.335,0
49.435,0
49.529,0
49.635,0
49.74,0
49.835,0
49.929,0
50.024,0
50.134,0
50.231,0
50.337,0
50.405,0
50.537,0
50.639,0
50.743,0
50.826,0
50.937,0
