X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4216002359,-14.3694503383,24.5052509871,-14.3854273618
24.4294295918,-14.3696426532,24.518222614,-14.3968846286
24.6297589565,-14.3748009988,24.7557504063,-14.4215804382
24.6297589565,-14.3748009988,24.8050200077,-14.3997080131
24.8573182742,-14.3901389656,24.9692864699,-14.4029902297
24.8762409334,-14.3920897447,25.0395756092,-14.4094456572
25.0735536859,-14.4125879977,25.1879012488,-14.4241960302
25.1143735632,-14.4168856794,25.2473245394,-14.4287016423
25.2770309319,-14.4340868741,25.4062357647,-14.4383009857
25.3044469978,-14.4370191245,25.456083416,-14.4187739031
25.4958004077,-14.4576070418,25.6043532719,-14.4360466446
25.5275382591,-14.4614497307,25.6536882875,-14.4435239613
25.6951225607,-14.4922867444,25.8018158113,-14.4779335128
25.7570159374,-14.5040374551,25.8670941349,-14.4780561994
25.9180427567,-14.5347218764,26.0037643784,-14.5057082536
25.958315394,-14.542435156,26.0603429459,-14.5111980889
26.1434591984,-14.5780483675,26.2091521481,-14.5413391045
26.1762858499,-14.5843793804,26.2825955233,-14.5568711017
26.344639028,-14.617069425,26.4175429304,-14.5883123636
26.4005822353,-14.6279653102,26.5005055023,-14.5965205275
26.5624747092,-14.6597073914,26.6277797592,-14.627673035
26.6084356388,-14.668739336,26.7271197643,-14.6412468566
26.7657713575,-14.6998565244,26.8360657906,-14.6604307578
26.8500356372,-14.7165960164,26.9407807066,-14.6757572722
26.9805762586,-14.7426451538,27.0402723498,-14.6965567296
27.074451377,-14.7614685853,27.1631409185,-14.7146604094
27.1724888477,-14.7812029311,27.2328129866,-14.7273435938
27.3959919256,-14.8410432151,27.4404438873,-14.7797103732
27.5892738142,-14.8996258806,27.648486107,-14.8429405263
27.8006544517,-14.9640208006,27.8596848262,-14.9084888772
27.9978393974,-15.0244297586,28.064470667,-14.9750780795
28.2406726588,-15.0992736504,28.271220085,-15.0430230375
28.4389066318,-15.1607197671,28.4844240459,-15.1105977001
28.6534649242,-15.2051256006,28.7119083226,-15.1619137746
28.8771799018,-15.2180191508,28.9250279889,-15.1859270323
29.0831286433,-15.2146867817,29.1270919782,-15.1849803893
29.305091143,-15.2108649903,29.3314318753,-15.1859449022
29.508185118,-15.1984332433,29.5489289666,-15.1882625908
29.7060275979,-15.1073631145,29.7564511506,-15.1216567833
29.7575615482,-15.0618047916,29.8738668717,-15.0369704224
29.8634586899,-14.8985340326,29.9706794493,-14.9162391458
29.8973625519,-14.6949027474,29.9984090963,-14.7137343455
29.8865228818,-14.5253032283,29.9845964211,-14.5148076905
29.8833706707,-14.4778352806,29.9539140097,-14.4905209929
