X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4297606626,-14.3574638762,24.5037836851,-14.3282549113
24.6571274349,-14.3511161413,24.7293754851,-14.2929429323
24.854515793,-14.3586347646,24.9532276312,-14.2846960171
25.0888553568,-14.391287678,25.2065317496,-14.3232461744
25.3123765381,-14.4347462741,25.4476249789,-14.3325320199
25.5330260537,-14.490282407,25.6706427077,-14.362087873
25.7878566196,-14.5524080361,25.9371657344,-14.4225023423
25.9802626346,-14.5848100562,26.1180961412,-14.4557075541
26.2744333499,-14.6349512296,26.3521912179,-14.4844922911
26.4324503854,-14.6621960577,26.5311232116,-14.513800319
26.6592200496,-14.7016464407,26.7237417092,-14.5452348615
26.8859112104,-14.7414943908,26.9389183383,-14.5886756243
27.1238051344,-14.7837974801,27.1477855701,-14.6356099959
29.6856487259,-15.0065426493,27.0539540354,-14.748656295
29.8155962582,-14.60798545,27.4974094684,-14.5722782315
29.8914671837,-14.2168787461,27.4372383092,-13.9571255084
29.9345358503,-13.9977534039,29.3073453854,-8.93650428752
29.9711395715,-13.8131429439,29.3836172049,-8.70238093247
30.0236562784,-13.5507295277,29.4198266737,-8.46622418596
30.0681655737,-13.330590398,25.1334708501,-11.3419899293
30.1141206592,-13.1053874116,25.2194766337,-11.1176834253
30.1554349729,-12.9046522011,29.5035298478,-7.87809432572
30.1998176215,-12.6908244099,31.3205418136,-11.3692428201
30.2472031631,-12.4645277822,29.3187369141,-7.49234269239
30.2921077293,-12.2519096638,31.4176923535,-10.875673753
30.3271405264,-12.0144531406,29.4500008785,-7.04757947121
30.3567286021,-11.8043810292,31.4813340655,-10.3462908301
30.3861825245,-11.5979304463,31.4730220645,-10.1667792663
30.4238983811,-11.3373244889,29.9495570873,-6.2769606045
30.4635871028,-11.0674452463,29.993181101,-6.03479681314
30.4853693927,-10.9091569994,31.5406851936,-9.37808650739
30.521348986,-10.6290544265,30.1101945185,-5.56623902751
30.541223204,-10.3983158461,30.1297770148,-5.34703887958
30.5495563746,-10.2017361991,30.0816955719,-5.16700404768
30.5595187894,-9.97701372689,30.1345259224,-4.93465868442
30.5703035329,-9.74476131137,30.1721492916,-4.75355033913
30.579155783,-9.51052955792,30.1622439578,-4.51964735139
30.5575566983,-9.28865072107,30.1623657237,-4.32535079114
30.5358738084,-9.0762862897,30.1433353891,-4.12988318148
30.5149743175,-8.87405213776,30.109508815,-3.89783757054
30.4900388209,-8.63597578415,30.1241553933,-3.69380286551
30.4679757247,-8.42792789069,30.1267824234,-3.45418888355
30.4374088862,-8.1436340607,30.0498383454,-3.15095541951
30.4142372154,-7.93109152548,30.0435832028,-2.95723109656
30.3838625341,-7.65599194853,30.9688199362,-6.75333294246
30.3609921475,-7.45166700629,30.0385508498,-2.46177453883
30.3386859618,-7.25453758787,30.0033069821,-2.25253825029
30.3096076509,-7.00076141028,30.8474970337,-6.05412762334
30.2836661779,-6.7769659536,30.82820983,-5.73843208568
30.2570947759,-6.55025945575,30.7348281946,-5.70844290074
30.2296367678,-6.31876588459,30.6554387745,-5.62956836824
30.2028298441,-6.09542401149,30.6105220849,-5.42768172244
30.1790741939,-5.89945487941,30.5425683986,-5.32841030942
30.169386622,-5.66707299603,30.4615237879,-5.30498869253
30.1842996999,-5.47386682346,30.4585187692,-5.13349947726
30.2024042746,-5.24472881927,30.4610836505,-4.94195292698
30.2205710684,-5.02084332608,30.4671333456,-4.77454800768
30.2349289665,-4.8476305061,30.4678238318,-4.59661337095
30.2564880941,-4.59344853754,30.4702527021,-4.39526025812
30.2758670825,-4.37067187383,30.4783012474,-4.19063167632
30.2973950638,-4.12895538836,30.4900647445,-3.94768549268
30.3179348982,-3.90364560161,30.502434481,-3.72962776617
30.3388509093,-3.67934670311,30.5145679234,-3.48526315159
30.3609995626,-3.4469453929,30.5219448666,-3.25966746612
30.3832419852,-3.21849349685,30.5344456889,-3.03984155977
30.4048548585,-2.95701737114,30.5446714324,-2.78949695481
30.4152728137,-2.74084193299,30.5437322714,-2.55986131379
30.4280180516,-2.4876918179,30.5452513993,-2.32790480166
30.4395437607,-2.26796285679,30.5432731236,-2.11274657589
30.4536510979,-2.00995954806,30.5447082465,-1.86603610838
30.4658101297,-1.79586010855,30.5494239414,-1.66865951485
30.4789050941,-1.57294533632,30.5532917314,-1.44457990861
30.4921558482,-1.35463325561,30.5618729929,-1.20252912874
30.5062889497,-1.12914277098,30.5591142456,-0.948519113746
30.5215624909,-0.893570735722,30.5643614797,-0.732779369266
30.5390654813,-0.63280992404,30.5725800914,-0.506882213839
30.5551212275,-0.400876662863,30.5776380523,-0.279527976161
30.5687318655,-0.20986597512,30.5809010207,-0.0467847585943
30.5864685324,0.0327664200926,30.5864689891,0.197205142059
30.6040619676,0.26624886484,30.5997687528,0.43586071192
30.6206751408,0.481027735331,30.6064316051,0.642264282133
30.6366619582,0.700284262902,30.6193111788,0.86870658925
30.6426007707,0.940672110805,30.619062884,1.08416165689
30.6483541363,1.15535803604,30.61496707,1.30453606822
30.6540448266,1.35368429861,30.6158377639,1.52962617935
30.6615992111,1.599174763,30.6186592416,1.75770626186
