Time,Num Markers
0.06,0
0.137,0
0.228,0
0.353,1
0.449,1
0.566,1
0.645,0
0.731,0
0.842,1
0.952,0
1.045,1
1.159,1
1.241,0
1.348,0
1.443,1
1.56,1
1.64,1
1.747,0
1.844,1
1.936,1
2.044,0
2.141,1
2.237,1
2.35,0
2.452,1
2.544,1
2.64,1
2.696,2
2.843,0
2.947,1
3.044,1
3.149,1
3.265,1
3.365,0
3.461,1
3.527,0
3.652,1
3.761,1
3.851,2
3.948,1
4.053,2
4.153,1
4.245,1
4.359,1
4.41,1
4.561,3
4.65,1
4.749,2
4.857,2
4.939,1
5.06,1
5.146,2
5.247,1
5.296,2
5.444,1
5.559,1
5.676,1
5.765,2
5.844,1
5.96,1
6.067,2
6.252,2
6.277,1
6.354,1
6.454,2
6.55,2
6.64,2
6.746,2
6.871,2
6.946,2
7.042,2
7.137,1
7.244,2
7.353,1
7.447,3
7.554,1
7.654,2
7.739,2
7.857,3
7.979,2
8.053,2
8.165,2
8.241,2
8.355,1
8.487,1
8.55,2
8.634,3
8.733,2
8.847,1
8.949,2
9.05,2
9.153,2
9.251,1
9.346,2
9.46,2
9.572,2
9.655,3
9.75,2
9.861,2
9.936,2
10.056,2
10.169,3
10.256,2
10.359,3
10.502,2
10.545,2
10.647,2
10.748,2
10.855,2
10.949,2
11.046,3
11.146,2
11.253,2
11.327,2
11.466,3
11.543,2
11.635,2
11.76,2
11.844,3
11.96,2
12.054,3
12.163,3
12.258,2
12.339,2
12.439,2
12.551,2
12.639,2
12.766,1
12.841,1
12.943,2
13.079,2
13.151,2
13.241,1
13.344,1
13.443,1
13.549,1
13.65,2
13.741,1
13.849,1
13.951,2
14.049,2
14.146,2
14.245,2
14.342,2
14.438,1
14.541,1
14.663,2
14.71,2
14.849,1
14.948,2
15.043,1
15.137,2
15.243,1
15.339,1
15.444,2
15.544,1
15.664,1
15.742,2
15.842,1
15.944,2
16.042,2
16.138,1
16.248,1
16.355,2
16.434,0
16.565,1
16.648,1
16.747,1
16.85,1
16.962,1
17.058,1
17.153,1
17.247,0
17.331,1
17.443,1
17.539,1
17.636,1
17.758,1
17.846,1
17.941,1
18.047,1
18.144,1
18.216,1
18.339,1
18.443,1
18.556,1
18.637,1
18.748,1
18.848,1
18.94,1
19.037,1
19.11,0
19.241,1
19.337,1
19.447,1
19.542,1
19.642,1
19.766,1
19.85,1
19.933,1
19.981,1
20.142,1
20.242,1
20.342,1
20.432,1
20.542,1
20.64,1
20.737,1
20.839,1
20.941,1
21.062,1
21.147,1
21.247,1
21.355,2
21.438,1
21.544,1
21.647,1
21.718,1
21.847,1
21.942,1
22.04,2
22.15,1
22.249,1
22.355,2
22.446,1
22.553,1
22.593,1
22.739,1
22.847,1
22.94,1
23.042,1
23.154,1
23.247,1
23.346,1
23.436,1
23.55,1
23.65,1
23.742,1
23.851,1
23.952,1
24.044,1
24.15,1
24.269,1
24.406,1
24.461,1
24.549,2
24.646,2
24.751,2
24.854,2
24.953,2
25.064,0
25.173,1
25.205,0
25.36,0
25.451,1
25.561,0
25.649,0
25.742,1
25.857,0
25.969,1
26.055,2
26.151,1
26.271,1
26.356,1
26.452,1
26.55,1
26.643,0
26.746,1
26.839,1
26.95,1
27.024,0
27.146,1
27.247,0
27.342,2
27.457,1
27.543,0
27.641,1
27.748,0
27.868,0
27.899,0
28.043,0
28.155,1
28.245,0
28.34,0
28.445,1
28.545,0
28.635,0
28.739,0
28.846,2
28.95,0
29.059,0
29.143,2
29.243,0
29.343,1
29.445,0
29.545,0
29.632,1
29.742,0
29.855,1
29.945,0
30.051,1
30.151,1
30.256,1
30.348,1
30.441,0
30.51,1
30.648,1
30.737,0
30.853,2
30.951,0
31.052,1
31.145,1
31.261,1
31.342,1
31.413,1
31.543,1
31.644,1
31.762,1
31.845,1
31.952,1
32.046,1
32.138,1
32.247,1
32.356,2
32.452,2
32.542,1
32.66,1
32.739,2
32.861,1
32.954,1
33.044,1
33.143,1
33.241,2
33.349,2
33.453,2
33.534,3
33.657,2
33.764,3
33.854,3
33.937,3
34.046,3
34.145,3
34.241,2
34.342,2
34.445,2
34.532,3
34.649,3
34.741,3
34.811,2
34.943,2
35.07,3
35.147,2
35.253,2
35.343,3
35.448,3
35.556,2
35.66,3
35.752,2
35.855,3
35.944,3
36.058,3
36.148,3
36.257,3
36.348,3
36.446,2
36.633,2
36.653,3
36.74,3
36.854,3
36.949,3
37.055,2
37.13,3
37.247,3
37.349,3
37.408,2
37.545,3
37.648,3
37.745,3
37.844,3
37.948,3
38.045,3
38.14,3
38.268,3
38.349,3
38.446,3
38.538,3
38.641,3
38.75,3
38.846,3
38.943,3
39.047,4
39.141,4
39.242,4
39.335,4
39.436,4
39.528,4
39.642,4
39.747,4
39.846,4
