Time,Num Markers
0.109,1
0.202,1
0.3,1
0.398,1
0.5,1
0.605,1
0.697,1
0.802,1
0.902,1
0.956,1
1.102,1
1.2,1
1.3,1
1.402,1
1.504,1
1.603,1
1.701,1
1.797,1
1.902,1
2.002,1
2.07,1
2.198,1
2.303,1
2.402,1
2.502,1
2.603,1
2.703,1
2.797,1
2.899,1
2.998,1
3.106,1
3.202,1
3.296,1
3.354,1
3.499,1
3.6,1
3.701,1
3.803,1
3.903,1
3.999,1
4.101,1
4.2,1
4.305,1
4.399,1
4.505,1
4.602,1
4.703,1
4.802,1
4.905,1
4.999,1
5.098,1
5.207,1
5.303,1
5.397,1
5.497,1
5.566,1
5.705,1
5.801,1
5.902,1
5.996,1
6.095,1
6.201,1
6.308,1
6.398,0
6.504,1
6.604,1
6.701,1
6.813,1
6.902,1
6.997,1
7.101,0
7.201,2
7.299,2
7.397,2
7.5,2
7.606,2
7.698,2
7.798,1
7.895,1
7.999,2
8.098,2
8.198,2
8.305,2
8.4,2
8.502,2
8.605,2
8.702,2
8.805,2
8.897,2
9.001,2
9.103,2
9.199,1
9.299,2
9.395,2
9.503,2
9.601,2
9.701,2
9.803,2
9.9,2
10.001,2
10.101,2
10.198,2
10.304,2
10.409,1
10.505,1
10.601,1
10.701,1
10.801,1
10.904,1
11.0,1
11.1,1
11.201,1
11.297,1
11.4,1
11.501,1
11.603,1
11.706,1
11.798,1
11.906,1
12.005,1
12.098,1
12.201,1
12.297,1
12.4,1
12.503,1
12.602,1
12.701,1
12.801,1
12.9,1
12.995,1
13.097,1
13.2,1
13.305,1
13.405,1
13.5,1
13.601,1
13.704,1
13.793,1
13.905,1
14.0,1
14.101,1
14.2,1
14.3,1
14.4,1
14.498,1
14.599,1
14.7,1
14.764,1
14.901,1
14.996,1
15.099,1
15.203,1
15.3,1
15.406,1
15.499,1
15.603,1
15.697,1
15.795,1
15.899,1
16.003,1
16.096,1
16.207,1
16.3,1
16.404,1
16.503,1
16.603,1
16.706,1
16.797,1
16.907,1
17.004,1
17.096,1
17.202,1
17.293,1
17.4,1
17.501,2
17.598,2
17.698,2
17.803,2
17.906,2
17.988,2
18.092,2
18.204,2
18.301,2
18.401,2
18.504,2
18.598,2
18.698,2
18.802,2
18.906,2
19.004,2
19.101,2
19.206,2
19.3,2
19.401,2
19.5,2
19.602,2
19.699,1
19.795,1
19.905,1
20.001,1
20.116,1
20.198,1
20.302,1
20.401,1
20.503,1
20.597,1
