Time,Num Markers
0.165,1
0.447,1
0.667,1
0.912,1
1.1,1
1.335,1
1.571,1
1.799,1
2.028,1
2.217,1
2.433,1
2.646,1
2.838,1
3.043,1
3.247,1
3.443,1
3.646,1
3.848,1
4.035,1
4.239,1
4.447,1
4.637,1
4.852,1
5.046,1
5.255,2
5.445,1
5.618,1
5.838,1
6.042,1
6.243,1
6.435,1
6.631,1
6.845,1
7.032,1
7.233,1
7.434,1
7.651,1
7.868,1
8.071,1
8.272,1
8.5,1
8.682,1
8.882,1
9.087,1
9.292,1
9.471,1
9.686,1
9.875,1
10.096,1
10.3,1
10.521,1
10.72,1
10.904,0
11.114,0
11.343,1
11.528,1
11.735,1
11.932,1
12.15,1
12.353,1
12.564,1
12.765,1
12.985,1
13.178,1
13.368,1
13.574,1
13.787,1
13.987,1
14.19,1
14.39,1
14.568,1
14.777,1
14.956,1
15.184,1
15.395,1
15.616,1
15.807,1
16.025,1
16.216,1
16.445,1
16.625,1
16.841,1
17.031,1
17.234,1
17.476,1
17.69,1
17.887,1
18.104,1
18.28,1
18.493,1
18.708,1
18.918,1
19.128,1
19.351,1
19.537,1
19.743,1
19.926,1
20.156,1
20.348,1
20.55,1
20.758,1
20.939,1
21.132,1
21.343,1
21.557,1
21.792,1
21.976,1
22.187,1
22.386,1
22.593,1
22.783,1
22.988,1
23.202,1
23.425,1
23.655,2
23.897,2
24.122,2
24.371,2
24.591,2
24.825,2
25.03,2
25.295,2
25.506,2
25.739,2
25.99,2
26.212,2
26.453,2
26.684,2
26.945,2
27.458,2
27.728,2
28.005,2
28.512,2
28.783,2
29.053,2
29.825,2
30.113,2
30.367,2
30.627,2
30.886,2
31.132,2
31.397,2
31.671,2
31.946,2
32.226,2
32.473,2
32.756,2
33.028,2
33.286,2
33.545,2
33.788,2
34.056,2
34.323,2
34.573,2
34.824,2
35.122,2
35.402,2
35.597,1
35.843,1
36.082,1
36.321,1
36.531,1
36.78,2
36.965,2
37.189,2
37.386,1
37.588,1
37.799,1
38.022,1
38.226,1
38.444,1
38.652,1
38.838,1
39.046,1
39.275,1
39.493,1
39.699,1
39.889,1
40.115,1
40.317,1
40.519,1
40.701,1
40.911,1
41.123,1
41.304,1
41.5,1
41.711,1
41.92,1
42.141,1
42.355,1
42.543,1
42.735,1
42.945,1
43.144,1
43.378,1
43.578,1
43.798,1
44.016,1
44.232,1
44.423,1
44.598,1
44.819,1
45.012,1
45.247,2
45.489,2
45.722,2
45.991,2
46.217,2
46.44,2
46.68,2
46.887,2
47.134,2
47.358,2
47.607,2
47.835,2
48.079,2
48.315,2
48.542,2
48.776,2
49.032,2
49.269,2
49.467,1
49.769,1
50.018,1
50.297,1
50.554,1
50.841,1
51.092,0
51.39,1
51.605,1
51.85,1
52.045,1
52.267,1
52.474,2
52.666,1
52.885,2
53.083,2
53.269,1
53.489,1
53.673,1
53.926,2
54.075,1
54.28,1
54.516,1
54.701,1
54.888,1
55.105,1
55.293,1
55.518,1
55.728,1
55.918,1
56.147,1
56.345,1
56.529,1
56.712,1
56.931,1
57.111,1
57.334,1
57.525,1
57.723,1
57.931,1
58.146,1
58.359,1
58.553,1
58.764,1
58.968,1
59.149,1
59.363,1
59.563,1
59.776,1
59.966,1
60.182,1
60.401,1
60.599,1
60.816,1
61.055,1
61.256,1
61.482,1
61.655,1
61.874,1
62.082,1
62.255,1
62.483,1
62.68,1
62.86,1
63.068,1
63.27,1
63.473,1
63.684,1
63.883,1
64.072,1
64.265,1
64.491,1
64.684,1
64.871,1
65.087,1
65.297,1
65.482,1
65.705,1
65.922,1
66.093,1
66.325,1
66.513,1
66.723,1
66.948,1
67.132,1
67.349,1
67.556,1
67.751,1
67.976,1
68.163,1
68.409,1
68.607,1
68.821,1
69.008,1
69.187,1
69.439,1
69.636,0
69.824,0
70.022,0
70.237,0
70.455,0
70.75,0
71.008,0
71.29,0
71.566,0
71.819,0
72.086,0
72.312,0
72.545,1
72.808,1
73.057,1
73.28,1
73.514,1
73.754,1
73.92,1
74.16,1
74.354,1
74.542,1
74.746,1
74.938,1
75.155,1
75.36,1
75.563,1
75.784,1
75.986,1
76.197,1
76.388,1
76.568,1
76.797,1
