Time,Num Particles
0.006,1873
3.096,1023
4.692,522
6.09,501
7.69,501
9.19,501
10.592,501
12.19,501
13.89,501
15.492,501
17.093,501
18.591,501
19.992,501
21.591,501
23.291,501
25.092,501
26.994,501
29.093,501
30.991,501
32.794,501
34.592,501
36.39,501
37.892,501
39.291,501
40.792,501
42.193,501
43.59,501
45.293,501
47.015,501
48.592,501
50.392,501
52.491,501
54.391,501
55.991,501
57.59,501
59.191,501
60.89,501
62.291,501
63.991,501
65.492,501
66.992,501
68.493,501
72.591,501
74.393,501
75.995,501
77.592,501
79.192,501
80.791,501
82.191,501
83.693,501
85.293,501
86.693,501
95.496,2576
97.084,2587
98.703,1609
100.596,501
102.591,501
104.094,501
117.088,4643
118.701,5000
120.089,5000
121.636,2628
123.0,915
124.494,698
125.991,501
127.391,501
128.892,501
130.492,501
132.191,501
133.691,501
